combination_id,source_category,source_label,scope_urls,data_sensitivity,persistence,transitive_exposure,scope_count,cross_service_breadth,has_restricted_scope,access_level,risk_label,true_label,pred_RandomForest,pred_XGBoost,pred_LogisticRegression
SC-0931,Strategy F: Randomly Generated Scope Combinations,"service: Fitness, access_type: read, google_classification: sensitive; service: Docs, access_type: read, google_classification: sensitive; service: Contacts, access_type: read, google_classification: sensitive; service: Calendar, access_type: read, google_classification: sensitive; service: Gmail, access_type: write, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/fitness.blood_pressure.read; https://www.googleapis.com/auth/documents.readonly; https://www.googleapis.com/auth/user.phonenumbers.read; https://www.googleapis.com/auth/calendar.events.readonly; https://www.googleapis.com/auth/gmail.insert,5,1,0,5,5,0,1,Critical,3,2,3,3
SC-1761,Strategy J: Bool Switching of Medium Risk Combinations,"service: Classroom, access_type: full_access, google_classification: sensitive; service: Classroom, access_type: read_write, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/classroom.courses; https://www.googleapis.com/auth/classroom.coursework.students,3,1,0,2,1,0,2,Medium,1,1,1,2
SC-0924,Strategy F: Randomly Generated Scope Combinations,"service: BigQuery, access_type: write, google_classification: sensitive; service: Gmail, access_type: full_access, google_classification: restricted; service: Contacts, access_type: read, google_classification: sensitive; Online access only",https://www.googleapis.com/auth/bigquery.insertdata; https://mail.google.com/; https://www.googleapis.com/auth/user.phonenumbers.read,5,0,0,3,3,1,2,Critical,3,3,3,2
SC-0383,Strategy B: Addition (student_gen),"service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Contacts, access_type: read, google_classification: sensitive; Online access only",openid; profile; email; https://www.googleapis.com/auth/userinfo.email; https://www.googleapis.com/auth/contacts.readonly,4,0,1,5,2,0,0,Medium,1,1,2,1
SC-1026,Strategy G: Plausable Cross Scope Combinations With Random Common Scope Addition,"service: Gmail, access_type: read, google_classification: sensitive; service: Gmail, access_type: write, google_classification: sensitive; service: AdSense, access_type: read, google_classification: non_sensitive; service: Sheets, access_type: full_access, google_classification: sensitive; Online access only",https://www.googleapis.com/auth/gmail.addons.current.message.metadata; https://www.googleapis.com/auth/gmail.addons.current.action.compose; https://www.googleapis.com/auth/adsense.readonly; https://www.googleapis.com/auth/spreadsheets,5,0,0,4,3,0,2,Critical,3,3,3,2
SC-1721,Strategy J: Bool Switching of Medium Risk Combinations,"service: Calendar, access_type: read_write, google_classification: sensitive; service: Calendar, access_type: read, google_classification: sensitive; service: Calendar, access_type: read_write, google_classification: sensitive; service: Calendar, access_type: full_access, google_classification: sensitive; service: Calendar, access_type: read_write, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/calendar.events.owned; https://www.googleapis.com/auth/calendar.readonly; https://www.googleapis.com/auth/calendar.events; https://www.googleapis.com/auth/calendar; https://www.googleapis.com/auth/calendar.calendars,3,1,0,5,1,0,2,High,2,1,2,2
SC-1028,Strategy G: Plausable Cross Scope Combinations With Random Common Scope Addition,"service: Contacts, access_type: read, google_classification: sensitive; service: Contacts, access_type: read, google_classification: sensitive; service: Keep, access_type: full_access, google_classification: restricted; service: Identity, access_type: read, google_classification: non_sensitive; Online access only",https://www.googleapis.com/auth/contacts.readonly; https://www.googleapis.com/auth/directory.readonly; https://www.googleapis.com/auth/keep; profile,4,0,1,4,3,1,2,Critical,3,2,2,2
SC-0103,Github Manifest Combinations,"service: Cloud, access_type: read, google_classification: sensitive; service: Compute, access_type: read, google_classification: sensitive; Online access only",https://www.googleapis.com/auth/cloud-platform.read-only; https://www.googleapis.com/auth/compute.readonly,3,0,0,2,2,0,0,Low,0,1,0,1
SC-1190,Strategy H: Base Scope Combinations With Random Scope Addition,"service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Identity, access_type: read, google_classification: non_sensitive; service: Firebase, access_type: full_access, google_classification: sensitive; service: Sheets, access_type: full_access, google_classification: sensitive; service: Apps Script, access_type: write, google_classification: sensitive; service: Apps Script, access_type: write, google_classification: sensitive; service: Drive, access_type: read, google_classification: sensitive; Online access only",openid; profile; email; https://www.googleapis.com/auth/firebase; https://www.googleapis.com/auth/spreadsheets; https://www.googleapis.com/auth/script.deployments; https://www.googleapis.com/auth/script.projects; https://www.googleapis.com/auth/drive.activity.readonly,4,0,0,8,5,0,2,High,2,3,2,3
SC-0158,Strategy A: Boolean Switching,"service: Drive, access_type: full_access, google_classification: restricted; Online access only",https://www.googleapis.com/auth/drive,4,0,0,1,1,1,2,High,2,2,2,1
SC-0668,Strategy D: Within Service Combinations,"service: Gmail, access_type: read, google_classification: restricted; service: Gmail, access_type: write, google_classification: sensitive; service: Gmail, access_type: full_access, google_classification: restricted; Online access only",https://www.googleapis.com/auth/gmail.readonly; https://www.googleapis.com/auth/gmail.addons.current.action.compose; https://mail.google.com/,5,0,0,3,1,1,2,Critical,3,3,3,2
SC-1049,Strategy G: Plausable Cross Scope Combinations With Random Common Scope Addition,"service: Keep, access_type: full_access, google_classification: restricted; service: Calendar, access_type: read, google_classification: sensitive; service: Calendar, access_type: read, google_classification: sensitive; service: Tasks, access_type: full_access, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/keep; https://www.googleapis.com/auth/calendar.events.readonly; https://www.googleapis.com/auth/calendar.calendars.readonly; https://www.googleapis.com/auth/tasks,4,1,0,4,3,1,2,Critical,3,2,3,3
SC-1351,Strategy J: Bool Switching of Medium Risk Combinations,"service: Calendar, access_type: read_write, google_classification: sensitive; service: Calendar, access_type: read, google_classification: sensitive; service: Calendar, access_type: full_access, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/calendar.acls; https://www.googleapis.com/auth/calendar.settings.readonly; https://www.googleapis.com/auth/calendar,3,1,0,3,1,0,2,High,2,1,2,1
SC-0036,Student Created,"Online authentication, access to read only data coming from forms you own and full access to modify calendars you own.",openid; profile; email; https://www.googleapis.com/auth/forms.responses.readonly; https://www.googleapis.com/auth/calendar.events.owned,3,0,0,5,3,0,1,Medium,1,2,1,1
SC-0959,Strategy F: Randomly Generated Scope Combinations,"service: Firebase, access_type: full_access, google_classification: sensitive; service: Analytics, access_type: write, google_classification: sensitive; service: BigQuery, access_type: write, google_classification: sensitive; service: Tasks, access_type: read, google_classification: sensitive; service: Fitness, access_type: read, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/firebase; https://www.googleapis.com/auth/analytics.manage.users; https://www.googleapis.com/auth/bigquery.insertdata; https://www.googleapis.com/auth/tasks.readonly; https://www.googleapis.com/auth/fitness.location.read,4,1,0,5,5,0,3,Critical,3,2,3,3
SC-0169,Strategy A: Boolean Switching,"service: Photos, access_type: full_access, google_classification: sensitive; service: Drive, access_type: full_access, google_classification: restricted; service: Contacts, access_type: full_access, google_classification: restricted; Online access only",https://www.googleapis.com/auth/photoslibrary; https://www.googleapis.com/auth/drive; https://www.googleapis.com/auth/contacts,4,0,1,3,3,1,2,High,2,3,2,3
SC-1471,Strategy J: Bool Switching of Medium Risk Combinations,"service: Calendar, access_type: read, google_classification: sensitive; service: Calendar, access_type: read_write, google_classification: non_sensitive; service: Calendar, access_type: read_write, google_classification: sensitive; service: Calendar, access_type: full_access, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/calendar.acls.readonly; https://www.googleapis.com/auth/calendar.app.created; https://www.googleapis.com/auth/calendar.acls; https://www.googleapis.com/auth/calendar,3,1,0,4,1,0,2,High,2,1,2,2
SC-1264,Strategy H: Base Scope Combinations With Random Scope Addition,"service: YouTube, access_type: write, google_classification: sensitive; service: Drive, access_type: read, google_classification: restricted; service: Gmail, access_type: write, google_classification: restricted; Offline refresh token",https://www.googleapis.com/auth/youtube.upload; https://www.googleapis.com/auth/drive.readonly; https://www.googleapis.com/auth/gmail.settings.sharing,5,1,0,3,3,1,1,Critical,3,2,3,3
SC-1373,Strategy J: Bool Switching of Medium Risk Combinations,"service: Calendar, access_type: read, google_classification: non_sensitive; service: Calendar, access_type: read, google_classification: non_sensitive; service: Calendar, access_type: full_access, google_classification: sensitive; service: Calendar, access_type: read_write, google_classification: sensitive; service: Calendar, access_type: read, google_classification: sensitive; Offline refresh token",https://www.googleapis.com/auth/calendar.events.freebusy; https://www.googleapis.com/auth/calendar.freebusy; https://www.googleapis.com/auth/calendar; https://www.googleapis.com/auth/calendar.acls; https://www.googleapis.com/auth/calendar.calendarlist.readonly,3,1,0,5,1,0,2,High,2,1,2,2
SC-0669,Strategy D: Within Service Combinations,"service: Drive, access_type: read_write, google_classification: sensitive; service: Drive, access_type: read_write, google_classification: non_sensitive; service: Drive, access_type: read_write, google_classification: non_sensitive; Offline refresh token",https://www.googleapis.com/auth/drive.metadata; https://www.googleapis.com/auth/drive.file; https://www.googleapis.com/auth/drive.appdata,4,1,0,3,1,0,1,High,2,2,1,2
SC-0918,Strategy F: Randomly Generated Scope Combinations,"service: Identity, access_type: read, google_classification: non_sensitive; service: Analytics, access_type: read, google_classification: non_sensitive; service: Chat, access_type: read, google_classification: sensitive; Online access only",https://www.googleapis.com/auth/userinfo.email; https://www.googleapis.com/auth/analytics.readonly; https://www.googleapis.com/auth/chat.messages.readonly,4,0,0,3,3,0,0,Medium,1,2,1,1
SC-1013,Strategy G: Plausable Cross Scope Combinations With Random Common Scope Addition,"service: Gmail, access_type: read, google_classification: sensitive; service: Gmail, access_type: read, google_classification: sensitive; service: Photos, access_type: full_access, google_classification: sensitive; service: Photos, access_type: read, google_classification: sensitive; service: Drive, access_type: read_write, google_classification: non_sensitive; Online access only",https://www.googleapis.com/auth/gmail.addons.current.message.metadata; https://www.googleapis.com/auth/gmail.addons.current.message.action; https://www.googleapis.com/auth/photoslibrary; https://www.googleapis.com/auth/photoslibrary.readonly; https://www.googleapis.com/auth/drive.file,5,0,0,5,3,0,2,Critical,3,3,3,2
SC-0973,Strategy F: Randomly Generated Scope Combinations,"service: Gmail, access_type: read, google_classification: sensitive; service: YouTube, access_type: read, google_classification: sensitive; service: AdSense, access_type: full_access, google_classification: sensitive; Online access only",https://www.googleapis.com/auth/gmail.addons.current.message.metadata; https://www.googleapis.com/auth/youtube.readonly; https://www.googleapis.com/auth/adsense,5,0,0,3,3,0,2,Critical,3,3,3,2
SC-1101,Strategy G: Plausable Cross Scope Combinations With Random Common Scope Addition,"service: Docs, access_type: read, google_classification: sensitive; service: Cloud, access_type: full_access, google_classification: sensitive; service: Drive, access_type: read_write, google_classification: non_sensitive; Online access only",https://www.googleapis.com/auth/documents.readonly; https://www.googleapis.com/auth/cloud-platform; https://www.googleapis.com/auth/drive.file,4,0,1,3,3,0,3,High,2,3,2,3
